,ville,nom,url,prix,note,distance_center,latitude,longitude,description
10,Colmar,"Rive Petite Venise Appartement Luxe - Centre Ville Colmar - Clim, Ascenseur & possibilité Parking",https://www.booking.com/hotel/fr/appartement-de-luxe-rive-petite-venise.fr.html,1078.0,,0.6,48.0739753,7.3586618,"Tous les logements comprennent une cuisine entièrement équipée avec une table à manger, une télévision par satellite à écran plat ainsi qu'une salle de bains privative pourvue d'une douche, d'articles de toilette gratuits et d'un sèche-cheveux. Un réfrigérateur, un four, un lave-vaisselle, une machine à café et une bouilloire sont également fournis.Un service de location de vélos est assuré sur place. La région est prisée pour pratiquer la randonnée.Vous séjournerez à 400 mètres de la collégiale Saint-Martin et à 3,7 km du parc des expositions Colmar Expo. L'aéroport de Bâle-Mulhouse-Fribourg, le plus proche, est implanté à 55 km. "
11,Eguisheim,The Family industry,https://www.booking.com/hotel/fr/the-family-industry.fr.html,2618.0,9.6,5.9,48.07988317,7.36204853,"Cet appartement comprend 5 chambres, une télévision par câble à écran plat, un lave-linge et 4 salles de bains pourvues d'une douche. Sa cuisine est équipée d'un lave-vaisselle et d'un micro-ondes.Lors de votre séjour, vous pourrez profiter d'un sauna.Vous séjournerez à proximité de la Maison des Têtes, de l'église dominicaine et de l'église protestante Saint-Matthieu. L'aéroport de Bâle-Mulhouse-Fribourg, le plus proche, est implanté à 55 km. "
12,Besancon,Studio vieille ville,https://www.booking.com/hotel/fr/studio-vieille-ville-besancon.fr.html,239.0,,400.0,47.2405412,6.0186433,"Vous séjournerez à proximité du musée du Temps de Besançon, du musée des Beaux-Arts et d'archéologie de Besançon ainsi que de la cathédrale Saint-Jean de Besançon. L'aéroport de Dole-Jura, le plus proche, est implanté à 62 km. "
13,Dijon,Centre ville 2 à 6 pers garage privé,https://www.booking.com/hotel/fr/centre-ville-2-a-6-pers-garage-prive.fr.html,773.0,,1.0,47.3269782,5.0510192,"L'appartement comprend 3 chambres, une télévision à écran plat ainsi qu'une cuisine entièrement équipée avec un réfrigérateur, un four, un lave-linge, un lave-vaisselle et un micro-ondes. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 3,2 km de la station de tramway CHU-Hopitaux et à 3,8 km du Zénith de Dijon. L'aéroport le plus proche, celui de Dole-Jura, est situé à 50 km. "
14,Annecy,View point Les tresums - OG IMMO,https://www.booking.com/hotel/fr/view-point-les-tresums-og-immo.fr.html,1091.0,,0.8,45.8933803,6.1324558,"Offrant une vue sur la montagne, cet appartement comprend une terrasse, 2 chambres, un salon, une télévision, une cuisine équipée avec un réfrigérateur et un four ainsi que 2 salles de bains pourvues d'une douche. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 45 km du jet d'eau et à 46 km de la gare de Cornavin. L'aéroport de Chambéry-Savoie, le plus proche, est à 42 km. "
15,Grenoble,Versace room,https://www.booking.com/hotel/fr/versace-room-grenoble.fr.html,959.0,,1.5,45.1807868,5.714461,"Cet appartement comprend une chambre et un salon avec une télévision à écran plat.Vous séjournerez à 1,7 km du WTC Grenoble et à 4,9 km d'AlpExpo. L'aéroport le plus proche, celui des Alpes-Isère, est situé à 47 km. "
16,Lyon,Appart Leo,https://www.booking.com/hotel/fr/appart-leo.fr.html,408.0,7.3,1.5,45.75913437,4.85097116,"Cet appartement comprend une chambre séparée, une salle de bains et un salon.Vous séjournerez à 3,8 km du théâtre romain de Fourvière et à 4,2 km de la basilique Notre-Dame de Fourvière. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est à 29 km. "
17,Lyon,Campanile Lyon Centre - Berges du Rhône,https://www.booking.com/hotel/fr/bleumarinelyoncentre.fr.html,397.0,7.1,0.8,45.75669986,4.84195322,"Réparties sur 8 étages, les chambres du Campanile sont décorées avec simplicité et disposent de la climatisation. Veuillez noter que seule la télévision du bar diffuse les chaînes satellite et Canal+. La salle de bains privative est équipée d'une baignoire ou d'une douche et d'un sèche-cheveux. Quatre des chambres sont adaptées aux personnes à mobilité réduite.Tous les matins, vous pourrez savourer un petit-déjeuner buffet à l’hôtel. Il vous fera profiter d'une réception ouverte 24h/24, de 2 salles de réunion et d'un service d'enregistrement rapide. Des journaux sont disponibles gratuitement.Cet hôtel se trouve à 15 minutes de marche de la place Bellecour et de la rue de la République, la rue commerçante principale de Lyon. Vous pourrez rejoindre les autoroutes A6 et A7 en 5 minutes de route. "
18,Lyon,ibis Lyon Part Dieu Les Halles,https://www.booking.com/hotel/fr/ibis-lyon-part-dieu-les-halles.fr.html,395.0,7.4,1.6,45.76192412,4.85131681,"Dotées d’une connexion Wi-Fi gratuite, toutes les chambres sont non-fumeurs. Elles comprennent une télévision à écran plat, la climatisation ainsi qu’une salle de bains privative pourvue d’un sèche-cheveux, d’une douche et d’articles de toilette gratuits. Certaines chambres sont accessibles aux personnes à mobilité réduite.Chaque matin, l’établissement sert un petit-déjeuner buffet, composé de plats sucrés et salés, notamment d’œufs, de salade de fruits, de yaourts et de jus de fruits. Des viennoiseries cuites sur place, des madeleines fraîches ainsi qu’une boisson chaude et un fruit à emporter sont également disponibles. En dehors des horaires habituels, un petit-déjeuner plus léger est servi dès 4h00. Le restaurant de l’hôtel prépare des plats traditionnels et vous pourrez vous détendre avec un verre au bar.L’ibis Lyon Part Dieu Les Halles est installé à moins de 5 minutes de marche des stations de métro et de tramway qui vous permettront de rejoindre aisément les sites touristiques de Lyon, notamment la basilique Notre-Dame de Fourvière, le Vieux Lyon et le quartier Saint-Jean. La gare de Lyon Part-Dieu se trouve à seulement 10 minutes à pied. L’aéroport de Lyon-Saint-Exupéry est accessible en 30 minutes en transports en commun. Vous bénéficierez d’un espace de stationnement pour les vélos moyennant un supplément. "
19,Lyon,Hamac Suites - Le Suchet Perrache - 2 people,https://www.booking.com/hotel/fr/hamac-suites-le-suchet.fr.html,372.0,7.3,1.4,45.7458345,4.8259399,"Cet appartement comprend une chambre, une cuisine entièrement équipée avec un réfrigérateur et un micro-ondes ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Le personnel de la réception parle français et anglais.Vous séjournerez à 1,9 km du musée des Confluences et à 3,2 km du théâtre romain de Fourvière. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est implanté à 28 km. "
20,Lyon,Suite Athos,https://www.booking.com/hotel/fr/suite-athos.fr.html,371.0,7.1,1.1,45.7500063,4.822561,"Cet appartement comprend une chambre ainsi qu'une cuisine avec un réfrigérateur, un micro-ondes et une machine à café. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 3,6 km du musée des beaux-arts de Lyon et à 3,8 km du musée des Confluences. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est implanté à 27 km. "
21,Lyon,Suite Medici Green,https://www.booking.com/hotel/fr/suite-medici-green.fr.html,371.0,7.2,1.1,45.7500063,4.822561,"Cet appartement comprend une chambre ainsi qu'une cuisine avec un réfrigérateur, un micro-ondes et une machine à café. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 1,6 km du théâtre romain de Fourvière et à 3,3 km de la basilique Notre-Dame de Fourvière. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est implanté à 27 km. "
22,Lyon,Suite Petra,https://www.booking.com/hotel/fr/suite-petra.fr.html,371.0,7.4,1.1,45.7500063,4.822561,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Suite Petra !  pour économiser.Cet appartement comprend une chambre ainsi qu'une cuisine avec un réfrigérateur, un micro-ondes et une machine à café. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 1,6 km du théâtre romain de Fourvière et à 3,3 km de la basilique Notre-Dame de Fourvière. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est implanté à 27 km. "
23,Lyon,Première Classe Lyon Centre Gare Part Dieu,https://www.booking.com/hotel/fr/premiere-classe-lyon-centre-gare-part-dieu.fr.html,346.0,7.4,2.1,45.75603458,4.8590985700000004,"Les chambres de cet hôtel Première Classe comprennent une télévision, un bureau, ainsi qu'une salle de bains privative munie d'une douche, d'un lavabo et de toilettes. Toutes sont accessibles par ascenseur et peuvent accueillir un lit bébé.Un petit-déjeuner buffet est servi chaque matin.La Première Classe Lyon Centre Gare Part Dieu se trouve à 8 minutes à pied du centre commercial La Part-Dieu. Vous séjournerez à 10 minutes en métro ou en bus du Vieux-Lyon et à 26 km de l'aéroport de Lyon Saint-Exupéry. "
24,Lyon,RUBY et MEZZO,https://www.booking.com/hotel/fr/mezzo-studio-tout-confort-secteur-de-perrache.fr.html,323.0,7.0,1.4,45.7470062,4.8241065,"Tous les logements comprennent une cuisine entièrement équipée avec une table à manger, une télévision ainsi qu'une salle de bains privative pourvue d'une douche et d'articles de toilette gratuits. Un réfrigérateur, un micro-ondes, un grille-pain, une machine à café et une bouilloire sont également fournis.Vous séjournerez à 3 km du théâtre romain de Fourvière et à 1,9 km du musée des Confluences. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est implanté à 28 km. "
25,Lyon,GuestReady - Simple Modern Studio near Part-Dieu Station,https://www.booking.com/hotel/fr/guestready-simple-modern-studio-near-part-dieu-station.fr.html,307.0,7.4,2.7,45.7555083,4.867197,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement GuestReady - Simple Modern Studio near Part-Dieu Station !  pour économiser.L'appartement est équipé d'une télévision. La cuisine est équipée d'un lave-vaisselle, d'un micro-ondes, d'une machine à café et d'une bouilloire.Vous séjournerez à 4,5 km du musée des Beaux-Arts de Lyon et à 5,3 km de la gare de Lyon-Perrache. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est implanté à 23 km. "
26,Lyon,B&B HOTEL Lyon Centre Monplaisir,https://www.booking.com/hotel/fr/b-amp-b-lyon-centre-monplaisir.fr.html,302.0,7.2,3.4,45.74315867,4.87000205,"Toutes les chambres comprennent la climatisation, un bureau et une télévision par câble à écran plat. Leur salle de bains privative est pourvue d'une douche.Le B & B Hôtel LYON Centre Monplaisir sert un petit-déjeuner buffet incluant du pain frais, des œufs et du bacon. Sur place, vous profiterez d'un micro-ondes commun, ainsi que de distributeurs automatiques de collations et de boissons.Vous séjournerez à 2,6 km de la gare de Lyon-Part-Dieu et à 4,4 km de la Halle Tony Garnier. Enfin, vous rejoindrez le parc des expositions Eurexpo à 20 minutes en voiture et l'aéroport de Lyon-Saint-Exupéry à 25 km du B & B Hôtel LYON Centre Monplaisir. "
27,Lyon,Sofitel Lyon Bellecour,https://www.booking.com/hotel/fr/sofitel-lyon.fr.html,1067.0,7.6,400.0,45.75438677,4.83399779,"Toutes les chambres et suites du Sofitel Lyon Bellecour sont équipées de la climatisation, d’une télévision par satellite à écran plat et d’un minibar proposant des boissons sans alcool gratuites. Les salles de bains privatives comprennent des peignoirs, un sèche-cheveux et des articles de toilette Balmain. Certaines chambres donnent sur le Rhône.Offrant une vue sur la ville, le restaurant Les Trois Dômes sert une cuisine raffinée et de saison. Vous pourrez déguster un cocktail au bar Le Melhor tout en admirant la vue panoramique sur la ville.Vous séjournerez à 14 minutes à pied du Vieux Lyon, à 7 minutes de route du musée des Confluences. L’établissement se trouve à 14 minutes de marche de la gare et de l’arrêt de tramway de Lyon-Perrache. "
28,Lyon,Citadines Part-Dieu Lyon,https://www.booking.com/hotel/fr/citadines-aparthotel-lyon-part-dieu.fr.html,847.0,7.8,1.4,45.76136272,4.8498369,"Chaque appartement et studio des Citadines Part-Dieu Lyon dispose d'un ventilateur et d'une salle de bains privative. Les kitchenettes sont équipées de plaques chauffantes, d'un lave-vaisselle, d'un micro-ondes et d'un réfrigérateur.La résidence met à votre disposition une laverie moyennant des frais supplémentaires.L’établissement se trouve à 400 mètres de la station de métro Place Guichard et à 15 minutes de marche du centre-ville. Vous rejoindrez aussi le parc de la Tête d’Or à 1,5 km et le musée des Beaux-Arts à 2 km. "
29,Lyon,Hôtel Silky by HappyCulture,https://www.booking.com/hotel/fr/le-grand-de-la-paix.fr.html,730.0,7.9,0.6,45.76312586,4.83446181,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Silky by HappyCulture !  pour économiser.Les chambres de l’Hôtel Silky by HappyCulture sont décorées dans un style classique. Elles comprennent une salle de bains privative et une télévision à écran plat. Un coffre-fort et du matériel de repassage peuvent être fournis gratuitement sur demande préalable.Tous les matins, vous pourrez déguster un petit-déjeuner buffet. De nombreux cafés et restaurants à proximité vous serviront le déjeuner et le dîner.La station de métro Cordeliers est située à 2 minutes à pied. L’aéroport de Lyon Saint-Exupéry, le plus proche, se trouve à 30 km. Un parking public vous attend à proximité de l’hôtel. "
30,Lyon,Hôtel Villa Berlioz,https://www.booking.com/hotel/fr/berlioz-lyon.fr.html,657.0,7.9,1.3,45.74733274,4.82453227,"Chaque chambre de l'hôtel est équipée de la climatisation, d'un bureau, d'une télévision par satellite et d'une armoire. Offrant une vue sur le jardin, elles disposent également d'une salle de bains privative avec une douche et un sèche-cheveux.Un petit-déjeuner buffet vous sera servi chaque matin dans le coin repas donnant sur le jardin ou dans le confort de votre chambre.Le Hôtel Villa Berlioz se situe dans une rue remplie de restaurants et à 10 minutes à pied du centre commercial Confluence. Vous séjournerez à 50 mètres de la gare TGV de Lyon-Perrache, des arrêts de taxi et d'une agence de location de voitures. Une station de métro et un arrêt de tramway vous attendent à quelques pas. Enfin, un parking couvert se trouve à seulement 100 mètres. "
31,Lyon,Mercure Lyon Centre Château Perrache,https://www.booking.com/hotel/fr/grand-mercure-chateau-perrache.fr.html,643.0,7.9,1.1,45.74922688,4.82522696,"Toutes les chambres de l'établissement incluent une télévision à écran plat de 119 cm avec des chaînes internationales, une chaîne hi-fi Bluetooth et une salle de bains privative. Les chambres privilège comprennent une machine à café Nespresso, un minibar approvisionné en boissons sans alcool gratuites et des peignoirs. Tous les hébergements disposent d'une bouteille d'eau gratuite.Chaque matin, vous pourrez déguster un petit-déjeuner buffet chaud et froid composé de produits locaux. Il pourra être servi en chambre moyennant des frais supplémentaires. Vous trouverez également un bar-salon, une bagagerie et une réception ouverte 24h/24.Le Mercure Lyon Centre Château Perrache se situe à 200 mètres de la station de métro de Perrache ainsi que d'arrêts de tramway et de bus, à 15 minutes à pied de la place Bellecour, à 2 km ou 3 arrêts de tramway du musée des Confluences et à 37 km de l'aéroport de Lyon-Saint-Exupéry. "
32,Lyon,Privilodges Lyon,https://www.booking.com/hotel/fr/privilodges-lyon-mermoz.fr.html,627.0,7.5,4.2,45.73459006,4.87520283,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Privilodges Lyon !  pour économiser.Les appartements et les studios disposent d'une télévision par satellite à écran plat et de la climatisation. Un bureau est également fourni. Ils comprennent, en outre, une kitchenette entièrement équipée avec un four micro-ondes et un réfrigérateur. Leur salle de bains privative est pourvue d'articles de toilette gratuits ainsi que d'une baignoire ou d'une douche.Si vous souhaitez visiter les environs, rendez-vous à la gare de Lyon Perrache (à 4 km), à l'Institut Lumière (à 1,5 km) et au musée urbain Tony Garnier (à 1 km).L'établissement possède un parking souterrain payant. Le Privilodges Lyon Mermoz est situé à 22 km de l’aéroport de Lyon-Saint-Exupéry. "
33,Lyon,"Radisson Blu Hotel, Lyon",https://www.booking.com/hotel/fr/radisson-blu-hotel-lyon.fr.html,631.0,7.9,1.8,45.76106379,4.85515237,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Radisson Blu Hotel, Lyon !  pour économiser.Toutes les chambres sont climatisées et offrent une vue panoramique sur Lyon. Elles disposent d'un coin salon avec télévision à écran plat, d'une salle de bains privative et d'un coffre-fort pour ordinateur portable.Un petit-déjeuner buffet est servi chaque matin au Celest Bar & Restaurant. Vous pourrez savourer une cuisine internationale et créative pour le déjeuner ou le dîner. Vous pourrez également accéder à la boutique du restaurant tout au long de la journée.Le centre commercial Part-Dieu est à 100 mètres et la station de métro à 200 mètres. Les autoroutes A6, A7, A42 et A43 sont accessibles en 20 minutes de route depuis l'hôtel. L'aéroport de Lyon-Saint-Exupéry, le plus proche, est à 27 km du Radisson Blu Hotel Lyon. "
34,Lyon,Mercure Lyon Centre Brotteaux,https://www.booking.com/hotel/fr/mercure-lyon-brotteaux-fr.fr.html,620.0,7.6,2.4,45.76820495,4.85876329,"Les chambres climatisées sont dotées d'une télévision par satellite à écran plat et d'un plateau/bouilloire. Desservies par un ascenseur, toutes sont pourvues d'une salle de bains privative avec baignoire ou douche et sèche-cheveux.Un petit-déjeuner buffet, à base de produits frais locaux, est servi chaque matin dans la salle à manger ou en chambre sur demande.L'hôtel possède une réception ouverte 24h/24, des journaux gratuits et une bagagerie.La Cité Internationale et le cinéma vous attendent à 7 minutes en voiture. Par ailleurs, vous séjournerez à 2,6 km de la vielle ville de Lyon. L'aéroport Lyon-Saint Exupéry est à 27 km. Enfin, 2 parkings publics sont accessibles moyennant des frais supplémentaires. "
35,Lyon,Hôtel Lyon Métropole,https://www.booking.com/hotel/fr/lyon-metropole.fr.html,604.0,7.9,3.6,45.7887196,4.81984109,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Lyon Métropole !  pour économiser.Décorées avec élégance, toutes les chambres comprennent la climatisation, une télévision à écran plat avec le bouquet Canal+, une salle de bains privative et des toilettes séparées. Certaines chambres comportent un coin salon.
Les appartements de l’Hôtel Lyon Métropole offrent le même niveau de confort et de service que les chambres traditionnelles, ainsi qu’une kitchenette avec de la vaisselle, un réfrigérateur, une cuisinière, un micro-ondes et un coin repas.Durant votre séjour, vous pourrez profiter de véritables moments de détente au Spa Lyon Plage. Moyennant un supplément, vous pourrez accéder à un espace de bien-être de 8 000 m² équipé d’une piscine intérieure, d’un bassin olympique extérieur accessible en saison et d’un spa pourvu de saunas, d’un bain à remous et d’une salle de sport. Sur réservation et moyennant des frais supplémentaires, vous pourrez également profiter de soins à l’institut de beauté ou vous rendre au salon de coiffure.Chaque matin, l’Hôtel Lyon Métropole sert un petit-déjeuner buffet. Vous pourrez déguster des spécialités françaises et des plats faits maison au restaurant ou en terrasse à côté de la piscine. Ouvert tous les jours, le bar propose un menu de cocktails.Le centre-ville de Lyon vous attend à 3 km de l’hôtel. Un parking public est accessible gratuitement sur place. Des bornes de recharge pour les voitures électriques sont disponibles à l’établissement. Le bus numéro 40 s’arrête en face de l’hôtel et rejoint directement le centre-ville en 10 minutes. Une borne publique de location de vélos se trouve juste en face de l’Hôtel Lyon Métropole. La station de métro Cuire est accessible en 20 minutes à pied. "
36,Lyon,Hôtel Mercure Lyon Centre Lumière,https://www.booking.com/hotel/fr/lyon-lumiere.fr.html,603.0,7.9,3.0,45.74693145,4.86768767,"Chaque chambre climatisée du Mercure Lyon Lumière est équipée d'une connexion Wi-Fi gratuite, d'une télévision par satellite, d'un plateau/bouilloire et d'une salle de bains privative. Toutes les chambres sont desservies par un ascenseur.Un petit-déjeuner buffet et express est servi tous les jours au Lumière. Le restaurant de style Le Hangar sert une cuisine traditionnelle et régionale. Vous pourrez prendre un verre au bar de l'hôtel.Le Lumiere possède un parking privé souterrain et se trouve à 5 minutes du musée Lulière et de la Manufacture des Tabacs. L'établissement se trouve également à 7 minutes à pied de l'arrêt de tramway Dauphiné Lacassagne sur la ligne 3, desservant la gare de la Part-Dieu. L'hôpital Edouard Herriot se trouve à 10 minutes. "
37,Lyon,Novotel Lyon Gerland Musée des Confluences,https://www.booking.com/hotel/fr/novotel-lyon-gerland.fr.html,576.0,7.6,2.8,45.733195,4.823688,"L’établissement propose une piscine extérieure avec terrasse et une connexion Wi-Fi gratuite.Présentant une décoration moderne, les chambres du Novotel Lyon Gerland comprennent la climatisation, un minibar ainsi, un coffre-fort, ainsi qu’une télévision à écran plat avec chaînes les Canal+ et beIN Sport gratuites. Toutes les chambres sont dotées d’une bouilloire. Les suites sont également pourvues d’une machine à café Nespresso. Un plateau de courtoisie et une bouteille d’eau gratuite sont fournis.Un petit-déjeuner buffet est servi tous les matins dans le coin repas du café Novotel. Le restaurant de l'hôtel sert une gamme de plats français et donne sur la piscine et le jardin.Par ailleurs, la station de tramway Halle Tony-Garnier, à 5 minutes de marche, dessert directement la gare de Lyon Part-Dieu, ainsi que la gare et la station de métro Perrache. Le Vieux Lyon est à 15 minutes de route de l’hôtel et le stade de Gerland à 1,5 km. L’autoroute A7 se trouve à 2 minutes en voiture. Enfin, un parking privé sécurisé et couvert est accessible sur place, moyennant des frais supplémentaires. "
38,Lyon,Best Western Crequi Lyon Part Dieu,https://www.booking.com/hotel/fr/bwcrequilyonpartdieu.fr.html,576.0,7.7,1.2,45.76181228,4.84681606,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Best Western Crequi Lyon Part Dieu !  pour économiser.Les chambres et Les suites du Crequi Lyon sont modernes et insonorisées. Les logements sont équipés de la climatisation, d’une télévision par satellite à écran plat et d’un minibar.Le Best Western Crequi Lyon Part-Dieu sert un petit-déjeuner buffet tous les matins.L’hôtel se trouve à seulement 150 mètres de la station de métro Place Guichard et à 100 mètres de l’arrêt de tramway Palais de Justice Mairie. Un parking privé est accessible sur place moyennant un supplément. L’aéroport de Lyon-Saint Exupéry est situé à 19 km. "
39,Lyon,Odalys City Lyon Bioparc,https://www.booking.com/hotel/fr/residence-hoteliere-bioparc.fr.html,564.0,7.6,4.8,45.74010935,4.88837957,"Chaque appartement est muni d'une kitchenette avec des plaques de cuisson, un réfrigérateur et un lave-vaisselle. Vous profiterez aussi d'une télévision par câble à écran plat et d'une salle de bains privative avec un sèche-cheveux.Le petit-déjeuner est servi chaque matin dans la salle à manger, qui s'ouvre sur une terrasse ombragée, tandis que des boissons et des collations sont disponibles au distributeur automatique. Moyennant des frais supplémentaires, vous pourrez utiliser la photocopieuse, le fax et la buanderie. Un service de repassage est également assuré.Cet établissement est pourvu d'un parking souterrain accessible moyennant des frais supplémentaires. Vous trouverez un parking public gratuit à proximité, sous réserve de disponibilité. Le quartier d'affaires la Part-Dieu vous attend à 4 km, tandis que vous rejoindrez le centre de conventions et parc des expositions Eurexpo en 15 minutes en voiture. L'aéroport de Lyon-Saint-Exupéry est établi à 25 km de l'Odalys City Lyon Bioparc. "
40,Lyon,La Résidence,https://www.booking.com/hotel/fr/laresidenlyon.fr.html,558.0,7.8,300.0,45.75527786,4.83048242,"Les chambres insonorisées comprennent un minibar ainsi qu'un plateau de courtoisie. Elles comportent également une salle de bains privative pourvue d'une baignoire ou d'une douche et d'un sèche-cheveux.Un petit-déjeuner continental est proposé tous les jours. Vous aurez la possibilité de le déguster directement dans votre chambre. Le salon commun dispose d'une machine à café Nespresso, disponible moyennant des frais supplémentaires.Le personnel pourra vous aider à organiser des excursions ou vous conseiller des restaurants. L'espace hall compte un ordinateur muni d'une connexion Internet gratuite.L'établissement est implanté à 3 km de la gare de Lyon-Part-Dieu et à 5 minutes de marche du centre commercial Grand Hôtel-Dieu. Par ailleurs, vous bénéficierez, sur réservation, d'un parking public payant à proximité. "
